Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
166221.0,-0.81021013,0.910670399,-0.186547121,0.21001842,0.157905817,-0.798468097,0.931896927,0.163823806,-0.421329263,-1.712641338,-0.482433435,0.651610713,1.127722869,-1.354894515,0.007501487,-0.464120448,1.584207667,0.161431476,1.056705571,0.306252426,-0.019599686,-0.143488533,0.107292136,-0.091981822,-0.149475842,0.061687442,0.014032778,0.10224774,119.44,0
119751.0,2.033352846,0.048106068,-2.33021974,0.129008955,0.928561079,-0.325185082,0.200859845,-0.162157874,0.37045386,-0.376924145,0.251053864,0.459800411,0.450368192,-0.7646408,0.327368595,0.765680619,-0.234462496,1.370991903,0.275207708,-0.062524534,0.181925247,0.614571387,-0.232869627,-1.508037083,0.389069949,-0.035153059,-0.008296568,-0.046716715,38.93,0
130006.0,-1.504796087,2.427504264,-0.726094174,2.777877644,0.149208651,-0.038773378,-0.132779397,1.238806283,-1.646965004,0.768274551,-1.926329404,-0.355341531,-0.540132884,1.02283537,-1.287866627,1.198263234,-0.372540426,-0.491948699,-1.554621531,-0.536273022,-0.077532623,-0.841140997,0.332900481,0.616866762,-0.384070552,-0.474014738,-0.686494886,-0.111111307,0.86,0
152156.0,2.247381947,-1.488484817,-1.214601252,-1.721382998,-1.01629379,-0.549060858,-0.950512193,-0.20298607,-1.193130023,1.558426234,-1.805613163,-1.350365042,0.061346603,-0.225683143,0.277633839,-0.000111421,0.05761333,-0.1079869,0.370300498,-0.321482825,-0.655601347,-1.654331646,0.3931504,-1.122883574,-0.571766593,-0.629206264,-0.003919089,-0.040033184,75.0,0
57247.0,-0.478384545,0.890473458,1.637266044,0.010488112,-0.202179371,-0.647120753,0.533032795,0.143712393,-0.173091792,-0.31025889,-0.167109307,-0.734452699,-1.694316812,0.518028073,1.256801954,-0.111418129,0.097848375,-0.705142958,-0.456932849,-0.049139146,-0.197409779,-0.554873452,0.070326221,0.335661912,-0.365853636,0.08615359,0.271097366,0.117340985,4.49,0
41285.0,1.22802395,-0.073419919,-1.18308998,0.279800731,2.168435812,3.613423778,-0.414862554,0.844415169,0.170306244,-0.026782092,-0.542072305,0.236881269,-0.21956129,0.195618561,-0.148860416,-0.098889255,-0.510290567,-0.072584525,0.357735287,-0.001575336,-0.172361961,-0.490456432,-0.142707813,1.010814515,0.886496124,-0.328577393,0.02188739,0.015638921,26.67,0
2430.0,-0.55534917,1.128838975,0.456780608,-0.556072987,1.096593747,0.772094619,0.480358888,0.328515093,-0.361464608,-0.07732018,0.201857758,0.185973161,0.413105452,-0.396809031,0.57829613,0.765935869,-0.606723069,0.444439049,0.461096664,0.286718034,-0.326456468,-0.796555803,-0.196584804,-1.762968155,0.023592046,0.195661435,0.360788676,0.13449174,5.85,0
49862.0,0.91033764,-0.97657835,1.308543174,0.352233405,-1.228617048,1.053119035,-1.18963046,0.422435082,-0.756287719,0.746956188,1.587649513,1.210097524,1.269230813,-0.205454281,1.155035994,-1.161051097,-0.242839312,1.453751518,-2.030086745,-0.263896381,0.081774476,0.57181453,-0.057231345,-0.292604555,0.065126289,-0.226462948,0.114948403,0.054243232,129.5,0
33109.0,1.381581034,-0.744944433,0.618501369,-0.807004265,-1.103780296,-0.232791561,-0.988237024,-0.033291595,-0.385913853,0.588673715,-1.021188721,-0.761563976,0.7451672,-0.548705786,1.14849008,1.714104336,-0.26427998,-0.608819332,0.528711931,0.190983347,0.345857682,0.911076883,-0.233005842,-0.390553348,0.538840565,-0.001480922,0.033134832,0.022746563,39.0,0
54071.0,1.146286431,-0.358282257,0.688945355,0.382457178,-1.01692734,-0.71100192,-0.300613367,0.001004411,0.960744544,-0.319728692,-0.841972436,-0.29510342,-1.540911985,0.125143625,0.192524656,-0.01650365,0.119757922,-0.635671518,0.420279328,-0.094524852,-0.377341236,-1.116351507,0.1412883,0.379966778,0.050295079,0.528066536,-0.060161268,0.019242925,53.21,0
59579.0,-1.288561515,-0.582327119,2.014812698,-1.073877952,0.713581814,-0.485858577,-0.272394768,0.182611717,0.373898777,-1.073396827,-1.545106258,0.220848877,1.002004071,-0.65796789,0.052689364,0.797747006,-0.918487599,0.098161089,-0.204411049,0.334798938,0.061105523,-0.084750175,-0.020804615,-0.550104552,0.016139802,0.896335513,-0.027044212,0.106586012,49.74,0
138143.0,2.097630605,-0.036694901,-1.346424126,0.252613598,0.253374232,-0.79784632,0.230893233,-0.335657567,0.473350349,0.048711383,-1.22992036,0.613713977,0.94385585,0.084842415,0.008335554,0.061753702,-0.582365626,-0.735636236,0.399170267,-0.138831219,-0.321634134,-0.768114686,0.239356476,-0.633626556,-0.183169973,0.235483624,-0.068046375,-0.064065447,8.99,0
119297.0,-0.949542455,1.366031561,-1.606244716,-0.284061009,0.223625154,-0.819688679,0.510274884,0.09532315,0.377372533,-0.005316169,0.738408586,-0.06089896,-1.033502375,-0.542238803,0.234879706,0.467498012,0.3445854,1.32984232,0.096138131,-0.436758836,0.350549602,0.920322766,0.03408184,-0.505226052,-0.279632145,-0.203128697,-0.759284332,0.076317011,41.5,0
140577.0,-1.972114266,-1.597606846,1.829250921,-0.270217536,-1.172960997,0.334867962,-0.929493257,0.796942287,-0.595157516,-0.413181998,-1.607951079,-0.795002069,-0.344907057,-0.005538086,1.469730231,-1.16140494,0.117038739,2.536948576,-0.133318635,0.361606819,0.144672261,0.020395942,0.271354528,0.673113984,0.27088478,-0.010278831,-0.032791387,-0.131422167,228.0,0
158574.0,-0.186456358,1.319777173,-0.960148187,-0.314202825,0.567976376,-0.922049879,0.60484654,0.291986581,-0.461156604,-0.842398535,0.809387707,0.690272677,0.381810472,-0.422643697,-0.073625046,0.417499298,0.21603631,1.283600073,0.202324927,-0.025295853,0.341724778,1.087189778,-0.18769465,-0.392301847,-0.273079221,-0.137911651,0.259914398,0.11525383,11.85,0
63712.0,-1.199003392,-0.649072631,2.189971672,-2.139814807,-0.1919832,0.164935594,0.281248195,-0.209988875,-0.703736442,0.558626147,1.015954215,-1.367654305,-1.660248492,-0.467113491,0.12074271,1.570924504,-0.449634474,-0.689408811,-0.386927116,-0.075564949,0.261848785,0.896963885,-0.463084976,-0.3053012,0.323533381,-0.276297472,-0.49615212,-0.346738998,107.0,0
60041.0,0.374015441,-2.966582346,0.423468795,-0.981744705,-2.506776987,-0.195270839,-0.795591516,-0.047902186,-1.742545558,1.330512175,1.12065566,-0.444589078,0.102013623,-0.144154656,0.373891882,0.288941,0.116041399,0.963031236,-0.320448812,0.787128863,0.220323283,-0.29072632,-0.398031917,0.325487836,-0.084074694,-0.310244491,-0.049225074,0.118575056,564.6,0
53395.0,1.045853466,-0.065919397,1.310575867,1.161625741,-0.752506936,0.406276063,-0.658705341,0.27843973,0.365686771,-0.04367929,1.557807225,1.674548521,0.851697789,-0.196564447,0.060164533,0.045348888,-0.355039494,0.080691944,-0.587564753,-0.07657565,0.235517266,0.872285487,-0.071212454,0.26686226,0.407876359,-0.262778616,0.085721462,0.028408941,18.5,0
54123.0,-1.491744412,0.147730929,2.389975133,-1.088906917,-0.688134724,0.059430964,-0.749219334,0.95413745,-0.049420702,-1.067616697,0.951729537,0.055797264,-1.239687532,0.416673299,0.674904884,1.175072188,-0.59907453,0.619290966,-1.10437128,-0.122358907,0.394491827,0.722736866,-0.204606367,0.06542844,-0.025532765,1.023241308,-0.133685649,-0.075977402,20.25,0
118832.0,2.100280146,-0.075518573,-1.649670509,0.012282042,0.494829614,-0.421017522,0.098692045,-0.191155855,0.407962312,0.174756271,0.129465325,0.784229955,0.425495342,0.542298234,0.121008649,0.302225939,-1.156747137,0.774383781,0.417175326,-0.18498566,0.246754342,0.865385413,-0.141154615,-0.991842351,0.368565829,-0.058893313,-0.019571822,-0.077559338,1.0,0
157608.0,-2.132331178,2.673726483,-2.093216791,-0.658627371,-0.604313745,-0.976324971,-0.474236869,1.585584647,-0.254014284,0.210100817,0.019221787,1.515217498,0.838438697,1.458781514,-0.383160287,0.237829139,-0.261209739,0.794646107,0.329922338,0.116507678,0.453524206,1.301891138,0.062015547,-0.369668696,-0.44629355,-0.189536324,0.429261527,0.300445431,2.69,0
166552.0,2.134636663,-0.489298192,-1.592020908,0.329495209,0.463360992,0.668354575,-0.32900785,-0.026984728,-0.761414291,1.109446831,-0.436104036,1.071770822,1.441406518,-0.134238479,-1.573918395,-1.685336212,-0.577537018,1.682460661,-0.371420319,-0.541571086,-0.190612189,0.228496796,-0.085213271,-0.339426469,0.481354952,-0.361250491,0.041059741,-0.06029191,12.0,0
132852.0,1.487925435,-1.063803336,-0.585567758,1.360216176,-0.55187407,0.433977473,-0.415196166,0.150117943,1.199680663,0.046926319,-1.492422957,-0.242892042,-0.614849636,0.049039427,0.810573199,0.665515166,-0.80585943,0.358549562,-0.544815862,0.238687955,0.075220208,-0.265719494,0.090151054,0.199168205,-0.409099625,-0.853741224,0.015295974,0.021709854,255.34,0
141147.0,-1.725766597,0.763006131,0.902844916,3.179957112,1.557302427,0.500284208,-1.198072232,0.037289841,-1.478825762,0.232798411,1.292706409,-2.629695689,-0.634981502,-2.784461724,-1.212225791,-0.667627949,-5.307691611,-1.114454411,-0.686709081,-0.215366369,-0.089830898,-0.524585541,-0.46242564,0.138544132,-0.869998947,-0.570360619,-0.156773456,-0.411468693,0.0,0
164124.0,-0.678252614,0.37419575,-0.189913677,-1.642909661,0.459616352,0.557555812,1.022579987,-0.814631136,-0.181954049,1.625715791,0.339513757,-1.241158655,0.025925168,-2.334856215,-0.055935856,1.147104799,0.445677417,0.075125478,2.173700298,0.389689233,-0.074232197,0.606405716,-0.319986812,-1.513956527,-0.474440524,-0.148765094,-0.519833163,-0.303234518,105.85,0
46079.0,1.167643198,-0.336056909,0.649466352,0.092565924,-0.913074153,-0.502737915,-0.496950836,0.152468507,0.757696005,-0.149340965,-0.435559907,-1.020230883,-2.363002937,0.614793656,1.805660634,0.364931851,0.004076222,-0.563987741,-0.38922819,-0.199953005,-0.179756079,-0.676340732,0.192565353,0.051592842,-0.157111541,0.82360368,-0.067120132,0.010578645,30.8,0
133259.0,1.844349265,-0.166880444,-1.648737769,1.368831707,0.21664795,-0.89034527,0.515245099,-0.195408277,0.196247587,0.44650008,0.500831418,0.101942589,-2.120886091,1.103573225,-1.022294562,-0.47538487,-0.243482371,0.038729985,0.023856807,-0.26548202,0.128913779,0.320619318,-0.043809951,-0.021429325,0.331290005,-0.513635522,-0.043061461,-0.063054232,78.05,0
85986.0,-6.402250491,3.223146656,-1.636323428,-0.276213398,-1.876989645,-1.693784844,-0.250076195,1.24139414,1.880987713,3.487768131,-0.565122477,-0.359282776,-1.651383161,0.628981843,1.089162755,0.094487166,0.378018553,-0.366819093,-0.34384258,0.669954,-0.48836776,-0.527623185,-0.399458514,0.698541467,1.09574787,0.387299603,0.353034314,0.867187046,28.5,0
31843.0,0.676038511,-1.021860763,1.42713453,1.89782988,-1.341392336,0.808810741,-0.670246438,0.234956102,1.570924287,-0.520094762,-1.633896191,1.141618875,0.78109633,-1.236069175,-1.639998829,-0.42709135,0.14085859,-0.165197503,0.232941106,0.363134455,0.056116183,0.198897365,-0.351436723,0.115650589,0.551671523,-0.230066189,0.071225069,0.076752591,236.79,0
142304.0,2.220016012,-1.481402237,-1.193681051,-1.800826742,-0.792573842,0.111551288,-1.12470582,-0.059129174,-1.535704751,1.682146164,0.267518471,0.173372243,1.402874681,-0.477938523,-0.891181681,-0.191629834,-0.056073763,0.498223075,0.378667194,-0.234390446,-0.153176267,-0.037800359,0.157890483,0.093997696,-0.149972777,-0.223475758,0.003939291,-0.04816755,58.61,0
164622.0,-0.82674223,0.830556765,-0.607170402,-1.377908081,0.910232201,-0.789128569,0.733803794,0.432217913,-0.087356797,-1.974108727,0.713437665,0.939040024,-0.148092143,-1.119328432,-2.058312324,0.7311059,0.407157096,0.590530581,-0.94283006,-0.2198379,0.016103051,-0.130056944,0.08297262,0.635761027,-0.59473963,-0.477549862,0.044725618,0.142461244,39.19,0
33041.0,0.315608435,-1.762890128,-0.500016815,-0.655834052,-1.013057634,-0.711084877,0.544820751,-0.197151085,0.95301161,-0.987238707,1.156476961,0.842462502,-0.645392085,0.811983942,1.160796012,-0.10982843,-0.553646355,0.757941462,0.789854354,0.874337829,0.266235391,-0.319704788,-0.531043775,0.002386812,0.428148667,-0.78487699,-0.053306164,0.096449536,502.5,0
146151.0,0.124552592,0.524096416,-0.767772068,0.182823924,1.020087408,-0.659139073,0.710901996,0.064174362,-0.34316354,-0.523947017,0.815524041,-0.888733355,-2.63324151,-0.234782068,-0.152980251,-0.050024706,1.014341719,0.76019345,1.082483167,-0.026609787,-0.038946102,-0.248129677,0.136556898,0.564117257,-0.739201039,0.424369335,0.039175054,0.107139104,29.6,0
49452.0,-0.827154205,0.515309185,0.819948722,-1.18707243,0.244577449,-0.519498807,0.467511584,0.086160746,0.097330937,-0.057894077,0.226637129,-0.591170936,-1.751188853,0.469489703,-0.071893914,0.834969162,-1.001083232,0.703890541,-0.054477974,-0.139270852,0.145139641,0.40077987,-0.022562198,-0.325193354,-0.420611597,0.905867956,0.029726972,0.199600204,8.83,0
63972.0,1.222660561,0.127365232,-0.197485929,1.077854839,0.544844833,0.63708859,0.089451641,0.04976942,0.332898679,-0.142509046,-1.730576729,0.249118269,0.457718588,-0.081055931,-0.026184749,-0.32792597,-0.264224939,-0.558714268,0.150965882,-0.079909186,-0.17712065,-0.297619077,-0.257815992,-1.29711995,0.853801948,-0.229379089,0.036256877,0.006263459,29.6,0
65004.0,1.136237386,-0.44908911,0.922380405,0.725572031,-0.862420988,0.428424835,-0.840696887,0.369183218,1.302617333,-0.226577247,-1.375910418,-0.848725852,-2.130280843,0.04181526,0.740748864,0.135484088,0.037858604,-0.228892988,-0.187320285,-0.218760345,-0.113394328,-0.249816836,0.004259679,-0.476471085,0.169912009,0.384867786,0.014191984,0.017086338,28.75,0
40669.0,-0.847538459,0.1576244,0.292317198,-1.706934039,0.255543909,-0.952869815,0.105119065,0.264681565,-1.747276274,-0.207252841,-0.741112814,-0.571614262,0.428079229,0.227093765,-0.077299522,0.821580593,0.42247539,-1.74776941,-0.218935432,0.030174099,0.449856858,0.963538991,-0.218363278,-0.22632536,0.009828821,-0.223651953,-0.000660722,0.003298875,14.99,0
87636.0,0.366461129,-0.326652413,0.291848188,-2.959087838,-0.19597682,-1.264335348,0.665234047,-0.572708002,0.273947399,-0.644598127,-1.066047597,0.590593289,0.868526455,-0.545060261,-0.571747277,-2.835624323,0.145029197,1.019789682,0.032894742,-0.44785719,-0.227183727,0.346430024,-0.216955101,0.098936568,-0.061870768,-0.160865009,-0.064994749,-0.183594835,11.95,0
63024.0,1.537348268,-1.112245009,-0.047673584,-1.703294791,-0.811623274,0.267423663,-1.085084068,0.04781503,-1.646432269,1.3862024,-1.543212756,-1.535196788,0.098176523,-0.237437008,1.085879037,-0.12170027,0.278175984,-0.150717933,0.014911252,-0.32525916,-0.517774545,-1.173579193,0.065237747,-1.401310419,0.206385378,-0.363365121,0.043331668,0.011808953,27.5,0
77566.0,0.944788733,-0.771450696,-0.480791112,0.692660542,1.502914993,4.429431746,-0.883925768,1.120359531,1.126144256,-0.365131898,-1.119666347,0.667605202,-0.386264094,-0.579692914,-1.740321811,-0.506557124,0.006407878,-0.421187206,0.867471514,0.185464789,-0.424493067,-1.21169965,-0.085978864,1.001438667,0.609778183,-0.536265354,0.05361327,0.046113412,131.5,0
51085.0,-0.83602459,0.740323259,0.39250843,-0.474010266,2.958058184,3.698738436,0.34932535,0.745055848,-0.226542472,-0.039037998,-0.575549938,-0.22156692,-0.361029459,-0.177329106,-0.238163651,-0.340278655,-0.555023522,0.062055319,0.600782493,0.225327097,-0.22322495,-0.393187541,-0.48285729,1.009060353,0.82269789,-0.315647658,0.029902913,-0.108484687,1.0,0
156332.0,2.081558148,-0.245287265,-1.167023702,-0.059649859,0.112807036,-0.397075706,-0.10469334,-0.240969679,0.986377775,-0.199836894,-1.523807602,0.818033314,1.556172413,-0.226238112,0.382192246,0.145227348,-0.84104742,-0.057861239,0.402620759,-0.076686082,-0.026258637,0.167625723,0.028710423,-0.94425506,0.051833074,0.056253818,-0.008134415,-0.055202928,19.0,0
78324.0,1.215699204,0.253676233,0.164561012,0.934410463,-0.104742869,-0.466317413,0.078092747,-0.036079905,-0.174414072,0.19797136,0.921401683,0.485654792,-0.561898743,0.673163985,0.302113042,0.366412529,-0.765340119,0.516746212,0.044542346,-0.147537597,0.054149776,0.13285789,-0.149378144,0.001289047,0.68163783,-0.324209666,0.005186085,0.006475817,8.72,0
138179.0,-3.717427631,3.576069715,-4.680559514,-1.670784336,0.698542504,2.807472551,-1.979883572,3.671517428,0.143488831,0.544368287,-0.970714484,1.014023525,0.147350538,2.151919841,0.742282919,0.106877926,0.460823711,0.17608778,-0.328006701,0.25984668,0.404994228,1.003747111,0.330495945,0.704166614,-0.254960391,-0.17877057,0.22227944,0.077756329,3.59,0
33108.0,-0.439895074,1.045522057,0.941562686,0.003282892,-0.159667441,-0.296565847,0.163718644,0.500288464,-0.937225339,-0.50397052,1.647343416,1.480648593,0.96409859,0.513276068,0.147332011,0.102893213,-0.214844665,-0.29151398,-0.284510593,-0.155575765,0.164908143,0.384218797,0.074383296,0.261444087,-0.488653239,0.177029997,-0.084552247,-0.035357745,5.69,0
127373.0,-0.669935038,0.852294882,0.468265159,0.127490332,0.351301947,-0.817601351,1.347716333,-0.179057828,-0.47398441,-1.207213268,-0.668808134,-1.344219831,-1.596179843,-0.42996849,1.525476091,-0.220060251,0.931958655,0.967473969,0.650065231,0.233260625,0.25415272,0.557972282,-0.368726178,-0.184822997,0.886888358,0.211626401,0.011408469,0.084821126,110.99,0
38814.0,-0.355794446,1.093070912,1.181021495,-0.135505178,0.265270463,-0.463368454,0.61314641,0.084594256,-0.660091466,-0.346953935,1.220927502,0.598977228,0.278329661,-0.290239473,0.196995408,0.667209599,-0.374162297,0.44192857,0.323132369,0.143928828,-0.232885098,-0.622503048,-0.074426154,-0.048305671,-0.140555368,0.074517543,0.243185551,0.084967006,1.98,0
95864.0,-0.101117731,1.040491825,-1.944157671,-0.663437533,1.025457447,-1.808059861,1.324878071,-0.127457005,0.707532275,-0.683281267,1.377538747,-1.915020717,0.755761731,2.868640476,-2.263338245,-0.740256231,0.416794348,0.415994222,-0.127067894,-0.234968249,0.453687583,1.603171182,0.030231727,0.091126534,-1.132519743,0.048295622,0.35711922,0.280826544,35.0,0
118716.0,1.738590288,0.174493527,-0.882204031,3.546067508,1.14675614,2.000622504,-0.19152021,0.497234938,-0.844183175,1.409878024,0.250313721,0.550806247,-0.256208456,0.262411576,-1.405417721,-0.036939388,-0.153442756,-1.150893273,-1.89141512,-0.332863523,0.179828681,0.716919171,0.055932878,-1.637092926,-0.040095802,0.207132452,0.0134656,-0.074028127,30.31,0
160494.0,2.188650494,-0.594100531,-1.266441072,-0.457412922,-0.555398758,-1.200449554,-0.241415104,-0.413607095,-0.637134141,0.965859141,-0.99612787,-0.026648968,0.708992998,0.172038082,0.485970489,-1.40304389,-0.303271415,1.107060481,-0.964153489,-0.57049883,-0.139520426,0.194952944,0.101664656,-0.06788146,-0.040665643,0.800702721,-0.060137052,-0.063922787,12.4,0
464.0,1.157235446,0.138019292,0.384987397,1.403600429,-0.222511764,-0.197942681,0.01826416,0.029727005,0.412465804,-0.10270866,-0.673820287,0.101237715,-0.936231549,0.226935914,-0.005099422,-0.684869024,0.309748288,-0.87860907,-0.36341697,-0.234542568,-0.108899722,-0.124280543,-0.055454111,0.072990089,0.634637765,-0.310493292,0.033930603,0.014936892,11.99,0
8858.0,0.599775103,-2.344270675,0.246916261,-0.882607488,-1.967807447,-0.478450881,-0.582270969,-0.238194564,-0.789498021,1.018764819,2.16763606,-2.870215839,1.671106549,1.515402672,-0.670388037,-0.020775323,0.993776201,0.678958909,-0.208187295,0.52692344,-0.286039028,-1.319649127,-0.178993234,0.209503101,-0.11552015,-0.58228221,-0.083074998,0.088954352,463.5,0
123757.0,1.844052975,-0.204224752,-1.749248591,0.529897067,0.828500383,0.788062113,-0.189073368,0.291038408,0.810181591,-0.649519089,0.179301804,0.372460876,-0.574170395,-0.993377833,0.582036747,-1.385204646,2.140950977,-1.923813264,-1.609199731,-0.345204542,0.179818268,0.969945817,0.108143009,-1.323603917,-0.12364903,0.852558215,0.014719028,-0.058818776,11.5,0
154668.0,-0.222664491,0.646808557,-0.093502565,-0.472804422,1.394812565,-0.999114102,0.809793252,-0.142225003,-0.315362106,-1.085480752,-0.667682613,0.067359694,0.416140664,-1.030303238,-0.25194817,0.285099325,0.369342488,-0.22231778,-0.119508675,0.029051854,-0.258770276,-0.815215731,0.076998502,0.575848672,-0.345252829,0.121476321,-0.001285305,0.080474857,1.98,0
37528.0,-1.040021123,0.883341591,1.636717398,0.519834021,0.657871998,-0.510623223,0.924123633,-0.192464788,-0.840077452,-0.432141501,-0.754610214,0.259990666,1.078700315,-0.005009053,0.711389628,0.145302981,-0.63780083,-0.131582335,0.118745143,-0.021356272,-0.148192346,-0.435020922,-0.34179432,-0.112999825,0.462664654,-0.483924744,0.003174439,0.038891801,59.0,0
148812.0,-0.333260071,-4.238924389,-1.27928598,1.439903981,-2.160104547,-0.070000735,0.784924358,-0.289523727,1.419227133,-0.726446781,-0.933989145,0.479620596,0.325843866,0.040183622,1.023273658,0.569084602,-0.637296762,0.483748011,-0.648700061,2.204351799,0.76413295,-0.312505221,-0.775899839,0.020156172,-0.822810032,-0.55745848,-0.169477348,0.180189106,1197.65,0
172160.0,-0.692518494,0.884861599,-0.028258145,-1.182409908,1.937625222,1.325646003,1.095337579,-0.085646206,0.104559907,-0.317947907,-0.437015133,0.219651501,0.530672712,0.02276859,1.43918676,-1.458330446,0.173823383,-1.719264681,-1.575904444,-0.277028919,0.432239125,1.536758653,-0.290292155,-2.011350739,-0.331870702,-0.089513467,-0.455065356,-0.094773355,7.99,0
63598.0,-1.180051201,0.374664411,1.092213414,1.50934241,0.080672933,-0.375608199,0.051915311,0.530743206,-0.80017465,-0.323681068,0.658050586,0.866403849,-0.270634905,0.609336669,-0.733124771,-0.58321601,0.289404046,0.365659436,1.381439346,0.203760885,0.16266457,0.200285621,-0.050346815,0.353131208,-0.08258795,-0.293732557,0.037112741,-0.028412654,53.0,0
122445.0,2.134823365,-0.814324679,-1.32370786,-0.340167847,-0.398751327,-0.310563049,-0.468110233,-0.107950473,-0.393803653,1.014841169,-0.078478856,0.448591271,-0.201764613,0.152375367,-1.395537217,-1.734525306,-0.128224096,1.399693796,-0.231577259,-0.634250806,-0.210297289,0.123050261,0.016514779,-0.513889956,0.098701937,0.743561072,-0.047167836,-0.08228349,11.5,0
141489.0,-1.52835158,0.672076071,1.572556482,-1.337590351,-0.421126423,-0.432473344,1.007087571,0.34630677,-0.26277451,-1.881823411,-0.863128632,0.875466541,1.30450057,-0.058679194,-0.104456096,0.772236687,-0.962776423,-0.228307053,-1.474871408,0.099536947,0.01470893,-0.394239605,0.101718838,-0.052896925,0.622695741,-0.678336834,-0.142241006,-0.000760407,159.52,0
28968.0,-0.918257921,0.328301044,1.248949397,1.479918245,-0.080617167,1.635391765,-0.199409388,0.872586863,0.472876094,-0.87805113,-2.638166473,0.206259789,-0.118250257,-0.471846597,-1.30437486,-1.080211669,0.809701615,-0.493627414,1.799170926,0.14445403,-0.283535929,-0.679664024,0.067446234,-1.327130925,-0.15372151,-0.353323818,0.085259033,0.04744603,93.98,0
32897.0,1.242452494,0.340254536,0.300597298,0.698203034,-0.368153608,-1.067902384,0.104559409,-0.212613593,0.013276422,-0.289585806,-0.045163716,0.299813187,0.34840089,-0.309989838,1.081538905,0.473736857,-0.011917322,-0.312649374,-0.201596948,-0.058323878,-0.281834079,-0.823758967,0.121570696,0.34905881,0.217528311,0.093228311,-0.023641284,0.032339468,8.99,0
63633.0,0.915240659,-0.789203417,0.842834118,-0.120537622,-0.23520651,2.177253857,-1.053469312,0.824190022,0.982875893,-0.488419177,1.523339754,1.399341748,-0.364489589,-0.198895109,0.143426056,-1.074960503,0.992003609,-1.939496418,-0.683186318,-0.113454748,-0.059146993,0.089424445,0.116242488,-1.267725592,-0.18934833,1.069838043,0.02303122,-0.006322499,55.07,0
28545.0,1.490689779,-0.40446623,-0.671588589,-1.040943526,-0.060903713,-0.429616667,-0.196584061,-0.156225551,-1.243343713,0.875122094,0.326609743,-0.623917577,-0.347181736,0.35769338,-0.128859829,1.290279196,-0.233523214,-0.654147291,1.368963655,0.07263072,0.157650838,0.335486934,-0.312790262,-0.811265541,0.899260449,-0.027701442,-0.037665929,-0.021662862,12.0,0
147430.0,1.947296453,0.248433715,-2.446945978,1.116798774,1.185175411,-0.812220122,1.06789802,-0.439231111,-0.667810951,0.504235478,0.974133737,1.158742263,0.338559506,0.980290789,-1.021793939,-0.729613272,-0.460281232,-0.106825803,-0.092666811,-0.113868951,0.399057469,1.190266177,-0.249381727,0.775340686,0.85209825,-0.253772201,-0.065878142,-0.070715026,60.57,0
158254.0,-0.227284526,0.868148574,0.572469263,-0.391464693,0.505462617,-1.075724879,1.132812112,-0.302400549,-0.340361418,-0.683252457,-0.870318122,-0.141823016,-0.007944739,0.412974117,0.647746814,-0.409002194,-0.406708902,0.210346837,0.149522778,-0.045334631,0.360867284,1.105688801,-0.349364988,0.090968692,0.081216701,-0.063847012,0.138027096,0.155262943,19.95,0
57097.0,-0.405319437,1.0559971,1.162836067,-0.184516612,0.488160898,0.001332476,0.542628396,0.208414576,-0.704956448,-0.39724078,1.494206817,0.83512267,0.536163266,-0.316597214,0.418353392,0.35966471,-0.109495062,-0.042961814,-0.038734261,0.130461989,-0.201412603,-0.484961534,-0.047949939,-0.346489482,-0.204608112,0.102995585,0.261462085,0.082357688,0.89,0
78116.0,-0.677804997,-0.323110691,1.795774729,-2.280477,-0.424260877,-1.015678788,0.842032472,-0.386280657,-1.098708035,-0.234946613,-0.346109787,-0.435490049,0.86667016,-0.785313375,-0.436301656,1.756455207,-0.642086413,-1.530291697,-1.088577022,0.334033832,0.141367456,0.139091062,0.226603076,0.365986116,-0.261502021,-0.817320889,-0.108201182,-0.071991014,126.0,0
128896.0,-0.584134713,-0.652473297,-1.147439551,-0.266691225,2.296535256,0.350135945,1.198818506,0.000463594,-0.53042388,-0.754254612,1.551058995,0.736240959,0.331771314,-0.84791405,-0.026826387,-0.536783325,0.831156167,-0.676368472,-1.23719634,0.486496398,0.348732208,0.797757641,0.484695572,-1.577599717,-0.51863661,0.339792062,-0.179731279,-0.160233106,194.0,0
47795.0,-0.317455813,-0.535006715,1.791285543,-1.608091841,-2.213560624,-0.009054474,-0.1993322,-0.004152759,-2.364669827,1.346516706,1.065490974,-1.195843042,-0.719708945,-0.142385977,0.420557333,-0.285385063,0.494335582,1.158868475,0.598059215,-0.244652486,0.101773724,0.605446125,0.010482558,0.515176592,-0.453085961,-0.103132605,0.095450392,0.094611496,158.0,0
38762.0,-0.601631649,0.665599278,1.996566608,-0.585726132,-0.5196722,0.463490192,-0.552078825,-1.398930428,0.579301593,-0.912794507,-1.456000176,-0.157265418,-0.040116327,-0.2227366,0.608959925,1.695945666,-1.572028891,0.732999313,-2.247348925,-0.542884813,1.661046949,-0.222520976,-0.385001647,-0.476616432,1.695669406,-0.319069671,0.137003923,0.140318242,39.02,0
